image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.858553409576416,0.47287797927856445
ISIC_0011157,NV,NV,Light (I-II),0.8090256452560425,0.5322450995445251
ISIC_0032032,NV,NV,Light (I-II),0.9922384023666382,0.049701590090990067
ISIC_0067366,NV,NV,Dark (V-VI),0.9659892320632935,0.18030984699726105
ISIC_0059711,NV,NV,Light (I-II),0.976470410823822,0.1506446897983551
ISIC_0054820,BCC,BCC,Medium (III-IV),0.938226580619812,0.3121679425239563
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.9477137923240662,0.2271781712770462
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9984797239303589,0.012870876118540764
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9843122363090515,0.09447088092565536
ISIC_0062698,NV,NV,Light (I-II),0.8942615985870361,0.4176395833492279
ISIC_0024636,NV,NV,Medium (III-IV),0.9940232038497925,0.04418943077325821
ISIC_0059843,AKIEC,BKL,Light (I-II),0.7237271070480347,0.7004402875900269
ISIC_0066888,MEL,MEL,Light (I-II),0.999936580657959,0.0007713410304859281
ISIC_0055265,MEL,MEL,Light (I-II),0.8760303854942322,0.5318658947944641
ISIC_0065450,AKIEC,AKIEC,Dark (V-VI),0.3811684548854828,1.3000800609588623
ISIC_0028751,NV,NV,Light (I-II),0.9961704611778259,0.0292673297226429
ISIC_0059814,MEL,MEL,Light (I-II),0.45352667570114136,1.506411075592041
ISIC_0028056,MEL,NV,Light (I-II),0.6019240617752075,1.1563469171524048
ISIC_0025785,NV,NV,Light (I-II),0.9846800565719604,0.09175412356853485
ISIC_0029340,BKL,BKL,Light (I-II),0.5401982665061951,1.2137534618377686
ISIC_0033260,BKL,BKL,Light (I-II),0.9896031618118286,0.0669645220041275
ISIC_0067532,BCC,BCC,Light (I-II),0.5497514009475708,1.0767810344696045
ISIC_0025980,DF,NV,Medium (III-IV),0.7787871360778809,0.6440945863723755
ISIC_0031714,NV,NV,Medium (III-IV),0.9973399639129639,0.02214573509991169
ISIC_0053711,NV,NV,Light (I-II),0.981517493724823,0.10139626264572144
