image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.7329587936401367,0.6552310585975647
ISIC_0011157,NV,NV,Light (I-II),0.7176700830459595,0.7059012055397034
ISIC_0032032,NV,NV,Light (I-II),0.9755823016166687,0.12778010964393616
ISIC_0067366,NV,NV,Dark (V-VI),0.9709736704826355,0.17248767614364624
ISIC_0059711,NV,NV,Light (I-II),0.8331663012504578,0.7302209138870239
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9569727182388306,0.2137008011341095
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.9462270736694336,0.23107177019119263
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9881007075309753,0.07494423538446426
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9364066123962402,0.2816871106624603
ISIC_0062698,NV,NV,Light (I-II),0.8635973334312439,0.4951096177101135
ISIC_0024636,NV,NV,Medium (III-IV),0.9817863702774048,0.11466285586357117
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.920333743095398,0.3393230438232422
ISIC_0066888,MEL,MEL,Light (I-II),0.9932658076286316,0.04845219850540161
ISIC_0055265,MEL,MEL,Light (I-II),0.9187183380126953,0.3732745945453644
ISIC_0065450,AKIEC,BKL,Dark (V-VI),0.7056550979614258,0.8671715259552002
ISIC_0028751,NV,NV,Light (I-II),0.9663740992546082,0.19973132014274597
ISIC_0059814,MEL,AKIEC,Light (I-II),0.5119309425354004,1.3966524600982666
ISIC_0028056,MEL,NV,Light (I-II),0.5746945142745972,1.2101433277130127
ISIC_0025785,NV,NV,Light (I-II),0.981817901134491,0.10559479892253876
ISIC_0029340,BKL,BKL,Light (I-II),0.9413957595825195,0.2892906665802002
ISIC_0033260,BKL,BKL,Light (I-II),0.9970536231994629,0.023326506838202477
ISIC_0067532,BCC,BCC,Light (I-II),0.4810371398925781,1.3020704984664917
ISIC_0025980,DF,DF,Medium (III-IV),0.9366631507873535,0.25309136509895325
ISIC_0031714,NV,NV,Medium (III-IV),0.9866926670074463,0.08429639041423798
ISIC_0053711,NV,NV,Light (I-II),0.9166219234466553,0.38375094532966614
ISIC_0057805,BCC,BCC,Light (I-II),0.600571870803833,1.160428524017334
ISIC_0029798,NV,NV,Medium (III-IV),0.8812261819839478,0.5390602350234985
ISIC_0026896,NV,NV,Medium (III-IV),0.987539529800415,0.08468306064605713
ISIC_0069423,BCC,BKL,Light (I-II),0.39364171028137207,1.483368992805481
ISIC_0069443,BCC,BCC,Dark (V-VI),0.9436848163604736,0.2641292214393616
ISIC_0025935,NV,NV,Medium (III-IV),0.9698123931884766,0.17720931768417358
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9997372627258301,0.002778817666694522
ISIC_0063304,BKL,BKL,Light (I-II),0.47768720984458923,1.2667548656463623
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.8146139979362488,0.6814981698989868
ISIC_0070951,NV,BCC,Light (I-II),0.6007177829742432,1.0739917755126953
ISIC_0066405,NV,NV,Light (I-II),0.4531940817832947,1.1706392765045166
ISIC_0064700,BKL,AKIEC,Light (I-II),0.3536561131477356,1.5147148370742798
ISIC_0027779,NV,NV,Light (I-II),0.941970705986023,0.30910536646842957
ISIC_0060239,MEL,NV,Light (I-II),0.9066992998123169,0.38920891284942627
ISIC_0062709,MEL,NV,Light (I-II),0.8924384117126465,0.4694695472717285
ISIC_0032640,NV,NV,Light (I-II),0.8897190093994141,0.3833595812320709
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9969761371612549,0.023893119767308235
ISIC_0061320,MEL,MEL,Light (I-II),0.7314772009849548,0.8780099153518677
ISIC_0071177,NV,NV,Light (I-II),0.8216606974601746,0.60098797082901
ISIC_0054937,NV,NV,Light (I-II),0.8301551342010498,0.6850886940956116
ISIC_0024671,NV,NV,Light (I-II),0.9895434379577637,0.06888008117675781
ISIC_0031450,BCC,BKL,Light (I-II),0.8884673118591309,0.48928412795066833
ISIC_0070541,BCC,BCC,Dark (V-VI),0.4841664731502533,1.1272472143173218
ISIC_0063764,NV,NV,Light (I-II),0.8341686725616455,0.5418310165405273
ISIC_0057051,AKIEC,BCC,Light (I-II),0.5862439870834351,0.9394975900650024
ISIC_0055803,MEL,MEL,Light (I-II),0.6668738126754761,1.0213048458099365
ISIC_0062724,MEL,MEL,Light (I-II),0.9846363067626953,0.08239942044019699
ISIC_0027588,AKIEC,BCC,Light (I-II),0.4550975561141968,1.4683477878570557
ISIC_0024531,NV,NV,Medium (III-IV),0.9673432111740112,0.19828246533870697
ISIC_0054607,BCC,NV,Light (I-II),0.7019161581993103,0.7157443761825562
ISIC_0064518,BKL,MEL,Light (I-II),0.645082414150238,0.9413561820983887
ISIC_0071697,NV,NV,Light (I-II),0.5622053146362305,1.0271532535552979
ISIC_0061184,MEL,MEL,Light (I-II),0.8765642046928406,0.4716268479824066
ISIC_0027243,NV,NV,Light (I-II),0.9852844476699829,0.10022787749767303
ISIC_0030921,NV,NV,Medium (III-IV),0.9721841812133789,0.17244255542755127
ISIC_0027339,NV,NV,Light (I-II),0.9438422918319702,0.28444305062294006
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.9929937124252319,0.052062083035707474
ISIC_0026965,NV,NV,Light (I-II),0.993579626083374,0.0498025082051754
ISIC_0067408,BKL,BCC,Light (I-II),0.39414459466934204,1.3669941425323486
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.959193229675293,0.20338110625743866
ISIC_0029766,NV,NV,Medium (III-IV),0.994511067867279,0.040547143667936325
ISIC_0060793,NV,NV,Medium (III-IV),0.9383012652397156,0.28239649534225464
ISIC_0069843,BCC,BCC,Medium (III-IV),0.9071535468101501,0.42379486560821533
ISIC_0032885,NV,NV,Light (I-II),0.7189428806304932,0.6290008425712585
ISIC_0029037,NV,NV,Medium (III-IV),0.95842045545578,0.22144412994384766
ISIC_0053883,NV,NV,Light (I-II),0.9615627527236938,0.21811968088150024
ISIC_0067410,NV,NV,Light (I-II),0.5202761888504028,1.2649719715118408
ISIC_0059914,BCC,BCC,Light (I-II),0.7290762662887573,0.8290609121322632
ISIC_0027432,NV,NV,Light (I-II),0.9839857816696167,0.10805242508649826
ISIC_0028326,MEL,NV,Light (I-II),0.8205333948135376,0.48984459042549133
ISIC_0031246,NV,NV,Light (I-II),0.9598464965820312,0.21579499542713165
ISIC_0073010,BCC,BCC,Medium (III-IV),0.9388384819030762,0.30261296033859253
ISIC_0071283,NV,BCC,Light (I-II),0.35747915506362915,1.4452965259552002
ISIC_0029704,NV,NV,Medium (III-IV),0.9748865962028503,0.13578109443187714
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.8392121195793152,0.5692004561424255
ISIC_0056106,BCC,MEL,Dark (V-VI),0.9234704971313477,0.31084519624710083
ISIC_0070734,BCC,BCC,Dark (V-VI),0.3827476501464844,1.335444450378418
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9765839576721191,0.14114059507846832
ISIC_0057458,AKIEC,BCC,Light (I-II),0.7224149107933044,0.8806689381599426
