image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.5589070916175842,0.8975974917411804
ISIC_0011157,NV,MEL,Light (I-II),0.4833850860595703,0.8931609392166138
ISIC_0032032,NV,NV,Light (I-II),0.7774280309677124,0.5540115237236023
ISIC_0067366,NV,NV,Dark (V-VI),0.9522671699523926,0.2553839087486267
ISIC_0059711,NV,NV,Light (I-II),0.7925047278404236,0.8495050668716431
ISIC_0054820,BCC,BCC,Medium (III-IV),0.8864040374755859,0.4642154574394226
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.9410354495048523,0.29882317781448364
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9713730812072754,0.15424862504005432
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.8989605903625488,0.40894827246665955
ISIC_0062698,NV,NV,Light (I-II),0.8073196411132812,0.6359221935272217
ISIC_0024636,NV,NV,Medium (III-IV),0.9678741693496704,0.17798887193202972
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.9545993804931641,0.2245766520500183
ISIC_0066888,MEL,MEL,Light (I-II),0.998449444770813,0.01258428767323494
ISIC_0055265,MEL,MEL,Light (I-II),0.9676936864852905,0.18420879542827606
ISIC_0065450,AKIEC,AKIEC,Dark (V-VI),0.6438344120979309,1.108910322189331
ISIC_0028751,NV,NV,Light (I-II),0.9307448267936707,0.3505752682685852
ISIC_0059814,MEL,AKIEC,Light (I-II),0.41383427381515503,1.4357683658599854
ISIC_0028056,MEL,NV,Light (I-II),0.5645066499710083,1.2516868114471436
ISIC_0025785,NV,NV,Light (I-II),0.9342845678329468,0.33520522713661194
ISIC_0029340,BKL,BKL,Light (I-II),0.7690486907958984,0.8104183673858643
ISIC_0033260,BKL,BKL,Light (I-II),0.9975440502166748,0.020371343940496445
ISIC_0067532,BCC,BCC,Light (I-II),0.755062997341156,0.9128884077072144
ISIC_0025980,DF,DF,Medium (III-IV),0.4941982924938202,0.8893043994903564
ISIC_0031714,NV,NV,Medium (III-IV),0.985419511795044,0.09243565797805786
ISIC_0053711,NV,NV,Light (I-II),0.8252622485160828,0.5686216354370117
ISIC_0057805,BCC,BCC,Light (I-II),0.7138981819152832,0.9335870742797852
ISIC_0029798,NV,NV,Medium (III-IV),0.9084774851799011,0.3952139616012573
ISIC_0026896,NV,NV,Medium (III-IV),0.967089056968689,0.1740541309118271
ISIC_0069423,BCC,DF,Light (I-II),0.23966926336288452,1.7044367790222168
ISIC_0069443,BCC,BCC,Dark (V-VI),0.9746454954147339,0.1457759141921997
ISIC_0025935,NV,NV,Medium (III-IV),0.9577062129974365,0.23687079548835754
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9946986436843872,0.03917669504880905
ISIC_0063304,BKL,AKIEC,Light (I-II),0.48007166385650635,1.319576382637024
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.822793185710907,0.6964470148086548
ISIC_0070951,NV,BCC,Light (I-II),0.6549183130264282,1.058977723121643
ISIC_0066405,NV,NV,Light (I-II),0.35046201944351196,1.3089361190795898
ISIC_0064700,BKL,AKIEC,Light (I-II),0.4955798387527466,1.5043468475341797
ISIC_0027779,NV,NV,Light (I-II),0.9120943546295166,0.41589707136154175
ISIC_0060239,MEL,NV,Light (I-II),0.9587618708610535,0.21473531424999237
ISIC_0062709,MEL,NV,Light (I-II),0.8011359572410583,0.8232372999191284
ISIC_0032640,NV,NV,Light (I-II),0.7494089007377625,0.6167966723442078
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9973167181015015,0.021166183054447174
ISIC_0061320,MEL,MEL,Light (I-II),0.68465256690979,1.0527218580245972
ISIC_0071177,NV,NV,Light (I-II),0.8144208788871765,0.7418568134307861
ISIC_0054937,NV,NV,Light (I-II),0.5580780506134033,1.320448875427246
ISIC_0024671,NV,NV,Light (I-II),0.9754953384399414,0.13718286156654358
ISIC_0031450,BCC,BKL,Light (I-II),0.9255208373069763,0.33916404843330383
ISIC_0070541,BCC,NV,Dark (V-VI),0.5419342517852783,1.1867598295211792
ISIC_0063764,NV,NV,Light (I-II),0.8258483409881592,0.6237823367118835
ISIC_0057051,AKIEC,BCC,Light (I-II),0.7394002676010132,0.7050832509994507
ISIC_0055803,MEL,MEL,Light (I-II),0.4160282015800476,1.349137783050537
ISIC_0062724,MEL,MEL,Light (I-II),0.8022992610931396,0.5294641256332397
ISIC_0027588,AKIEC,BCC,Light (I-II),0.39047569036483765,1.5202128887176514
