image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0012711_downsampled,NV,NV,Light (I-II),0.7010055184364319,0.8705369234085083
ISIC_0059632,MEL,MEL,Light (I-II),0.5915371179580688,0.6908639669418335
ISIC_0063056,MEL,MEL,Light (I-II),0.7381848692893982,0.6201487183570862
ISIC_0030927,NV,NV,Light (I-II),0.9922989010810852,0.04519953206181526
ISIC_0026939,NV,NV,Dark (V-VI),0.9962659478187561,0.025288689881563187
ISIC_0070469,NV,NV,Light (I-II),0.7429967522621155,0.7916578054428101
ISIC_0056129,NV,MEL,Light (I-II),0.681072473526001,0.8285667300224304
ISIC_0067873,MEL,MEL,Medium (III-IV),0.7328050136566162,0.6050321459770203
ISIC_0032143,NV,NV,Medium (III-IV),0.943983256816864,0.24832692742347717
ISIC_0057263,BCC,NV,Medium (III-IV),0.6182692646980286,1.019416093826294
ISIC_0053811,NV,NV,Light (I-II),0.6759297847747803,0.6375524401664734
ISIC_0066623,BCC,BCC,Medium (III-IV),0.9368639588356018,0.28503504395484924
ISIC_0029074,NV,NV,Light (I-II),0.997138261795044,0.02054712362587452
ISIC_0026754,MEL,MEL,Light (I-II),0.8969472050666809,0.36862313747406006
ISIC_0058768,MEL,MEL,Dark (V-VI),0.5954548120498657,0.8896704912185669
ISIC_0031768,NV,NV,Light (I-II),0.9220934510231018,0.2746724486351013
ISIC_0067279,BCC,BCC,Light (I-II),0.9045743942260742,0.3665923476219177
ISIC_0027960,BKL,MEL,Light (I-II),0.7372579574584961,0.7970209121704102
ISIC_0027117,BCC,BCC,Light (I-II),0.9274925589561462,0.34000855684280396
ISIC_0058423,NV,NV,Dark (V-VI),0.83390873670578,0.48365098237991333
ISIC_0057052,AKIEC,MEL,Light (I-II),0.7556082606315613,0.8342137336730957
ISIC_0027973,BKL,MEL,Dark (V-VI),0.4625157415866852,1.0978686809539795
ISIC_0029592,NV,NV,Light (I-II),0.9443937540054321,0.2580718398094177
ISIC_0060132,MEL,MEL,Light (I-II),0.9730446338653564,0.1435941904783249
ISIC_0057753,MEL,BKL,Light (I-II),0.7718064785003662,0.718924343585968
ISIC_0031986,BCC,BCC,Medium (III-IV),0.7421262860298157,0.791170597076416
ISIC_0033383,NV,NV,Light (I-II),0.7341867685317993,0.6710534691810608
ISIC_0014823_downsampled,BKL,BKL,Medium (III-IV),0.5857945680618286,0.8027957677841187
ISIC_0025322,BCC,BCC,Light (I-II),0.8681129217147827,0.5149898529052734
ISIC_0025305,NV,NV,Light (I-II),0.6077921986579895,0.6900002360343933
ISIC_0069447,NV,NV,Medium (III-IV),0.8371152281761169,0.4774702489376068
ISIC_0071450,BCC,MEL,Light (I-II),0.3119560182094574,1.5084023475646973
ISIC_0072965,NV,NV,Light (I-II),0.7738429307937622,0.5512641072273254
ISIC_0033101,NV,NV,Light (I-II),0.9599652290344238,0.20566657185554504
ISIC_0028577,BCC,BCC,Light (I-II),0.9907432198524475,0.06095398589968681
ISIC_0024436,BCC,BCC,Light (I-II),0.6183276176452637,1.0813288688659668
ISIC_0067218,AKIEC,BKL,Light (I-II),0.6698434948921204,1.0490838289260864
ISIC_0064364,NV,NV,Light (I-II),0.9758553504943848,0.13338501751422882
ISIC_0062473,BCC,BCC,Light (I-II),0.6299794316291809,0.897152304649353
ISIC_0026509,NV,NV,Medium (III-IV),0.9469094276428223,0.23164188861846924
ISIC_0027019,NV,NV,Dark (V-VI),0.8914000988006592,0.34684571623802185
ISIC_0054131,VASC,VASC,Light (I-II),0.9999974966049194,3.7428861105581746e-05
ISIC_0028269,NV,NV,Dark (V-VI),0.965416669845581,0.17427995800971985
ISIC_0072772,BCC,NV,Light (I-II),0.6742673516273499,1.0030878782272339
ISIC_0068642,BCC,BCC,Light (I-II),0.9160504341125488,0.35195910930633545
ISIC_0073201,NV,NV,Light (I-II),0.7464210987091064,0.8714360594749451
ISIC_0014263_downsampled,NV,NV,Light (I-II),0.9516849517822266,0.2080991119146347
ISIC_0026847,MEL,MEL,Light (I-II),0.7855337262153625,0.6210662126541138
ISIC_0027884,AKIEC,AKIEC,Light (I-II),0.807198703289032,0.6949057579040527
ISIC_0029021,MEL,NV,Light (I-II),0.6087596416473389,0.8086684942245483
ISIC_0028248,NV,NV,Light (I-II),0.9912612438201904,0.055125609040260315
ISIC_0029206,BKL,BKL,Light (I-II),0.9336443543434143,0.294908732175827
ISIC_0026845,BCC,DF,Light (I-II),0.7101544737815857,1.0063045024871826
ISIC_0024776,NV,NV,Light (I-II),0.9693096280097961,0.1419476568698883
ISIC_0026919,NV,NV,Light (I-II),0.9984610080718994,0.012168202549219131
ISIC_0065928,MEL,MEL,Light (I-II),0.8861189484596252,0.3650273382663727
ISIC_0058006,BCC,BCC,Light (I-II),0.8284436464309692,0.7000010013580322
ISIC_0067532,BCC,BCC,Light (I-II),0.9509819746017456,0.25705423951148987
ISIC_0060252,BKL,NV,Light (I-II),0.6348246335983276,0.7788351774215698
ISIC_0065033,NV,NV,Light (I-II),0.9488046765327454,0.21702854335308075
ISIC_0032927,MEL,MEL,Light (I-II),0.6811369061470032,0.6398276090621948
ISIC_0028167,NV,NV,Light (I-II),0.6317886710166931,0.7655376195907593
ISIC_0061639,NV,NV,Light (I-II),0.9818693995475769,0.10514941811561584
ISIC_0029446,NV,NV,Light (I-II),0.9583458304405212,0.21756519377231598
ISIC_0033215,NV,VASC,Medium (III-IV),0.9075109958648682,0.3775123655796051
ISIC_0058833,BCC,BCC,Light (I-II),0.725211501121521,0.7495083212852478
ISIC_0057042,AKIEC,AKIEC,Light (I-II),0.5232513546943665,0.8029292821884155
ISIC_0053543,BCC,NV,Light (I-II),0.9279245734214783,0.3312828540802002
ISIC_0029965,NV,NV,Medium (III-IV),0.9406630396842957,0.23113663494586945
ISIC_0065764,BKL,BKL,Medium (III-IV),0.9004552960395813,0.4239662289619446
ISIC_0054428,NV,NV,Light (I-II),0.9963260293006897,0.026532554998993874
ISIC_0057165,NV,MEL,Light (I-II),0.6240566372871399,0.6656167507171631
ISIC_0026040,AKIEC,AKIEC,Light (I-II),0.5073636770248413,0.9589478969573975
ISIC_0032852,NV,NV,Light (I-II),0.9968897700309753,0.02114146575331688
ISIC_0029735,NV,NV,Light (I-II),0.8725228309631348,0.4353332817554474
ISIC_0032119,NV,NV,Medium (III-IV),0.9997498393058777,0.002423281082883477
ISIC_0031996,VASC,VASC,Light (I-II),0.3908921182155609,1.282810091972351
ISIC_0024618,NV,NV,Light (I-II),0.9684328436851501,0.15802957117557526
ISIC_0027487,MEL,NV,Light (I-II),0.8337275981903076,0.5281421542167664
ISIC_0024582,BCC,BCC,Light (I-II),0.9293820261955261,0.2773536443710327
ISIC_0024707,AKIEC,AKIEC,Light (I-II),0.9409124255180359,0.2758808135986328
ISIC_0059412,MEL,BCC,Light (I-II),0.768225908279419,0.8297860026359558
ISIC_0030405,NV,NV,Light (I-II),0.9732787609100342,0.1512163281440735
ISIC_0073209,NV,NV,Dark (V-VI),0.8470563888549805,0.44625720381736755
ISIC_0071639,NV,NV,Light (I-II),0.9654133915901184,0.1692924052476883
ISIC_0071629,BKL,NV,Medium (III-IV),0.5886023044586182,0.9917700886726379
ISIC_0030211,MEL,MEL,Light (I-II),0.9808505773544312,0.1144828274846077
