image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.7339246869087219,0.7364919781684875
ISIC_0011157,NV,NV,Light (I-II),0.974242091178894,0.1216898113489151
ISIC_0032032,NV,NV,Light (I-II),0.9901669025421143,0.057810474187135696
ISIC_0067366,NV,NV,Dark (V-VI),0.9810293316841125,0.09589608013629913
ISIC_0059711,NV,NV,Light (I-II),0.8998154401779175,0.4747035503387451
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9727578163146973,0.16759005188941956
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.8396402597427368,0.46201950311660767
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9996800422668457,0.0033080356661230326
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.985920250415802,0.07866169512271881
ISIC_0062698,NV,NV,Light (I-II),0.6678271889686584,0.84764564037323
ISIC_0024636,NV,NV,Medium (III-IV),0.9267222285270691,0.28259649872779846
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.9959386587142944,0.02939807064831257
ISIC_0066888,MEL,MEL,Light (I-II),0.9287200570106506,0.2643531262874603
ISIC_0055265,MEL,MEL,Light (I-II),0.40457746386528015,1.1604400873184204
ISIC_0065450,AKIEC,BCC,Dark (V-VI),0.6101669073104858,1.164029836654663
ISIC_0028751,NV,NV,Light (I-II),0.9940035939216614,0.04130306839942932
ISIC_0059814,MEL,NV,Light (I-II),0.3579637408256531,1.4409980773925781
ISIC_0028056,MEL,NV,Light (I-II),0.47556737065315247,0.9208536148071289
ISIC_0025785,NV,NV,Light (I-II),0.9991227984428406,0.007455918937921524
ISIC_0029340,BKL,AKIEC,Light (I-II),0.5131872892379761,0.9825926423072815
ISIC_0033260,BKL,BKL,Light (I-II),0.9973070621490479,0.019196856766939163
ISIC_0067532,BCC,BCC,Light (I-II),0.9014265537261963,0.4394316077232361
ISIC_0025980,DF,DF,Medium (III-IV),0.999816358089447,0.0019896095618605614
ISIC_0031714,NV,NV,Medium (III-IV),0.9990625977516174,0.00848133023828268
ISIC_0053711,NV,NV,Light (I-II),0.966934323310852,0.14888358116149902
ISIC_0057805,BCC,BCC,Light (I-II),0.8851914405822754,0.4781181812286377
ISIC_0029798,NV,NV,Medium (III-IV),0.8286888003349304,0.6758359670639038
ISIC_0026896,NV,NV,Medium (III-IV),0.99969482421875,0.00299913645721972
ISIC_0069423,BCC,AKIEC,Light (I-II),0.41998952627182007,1.168443202972412
ISIC_0069443,BCC,BCC,Dark (V-VI),0.7616777420043945,0.7227638959884644
ISIC_0025935,NV,NV,Medium (III-IV),0.9991772770881653,0.007243250962346792
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9989331364631653,0.009347502142190933
ISIC_0063304,BKL,BKL,Light (I-II),0.48788416385650635,1.2915534973144531
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.9126977920532227,0.3268115222454071
ISIC_0070951,NV,NV,Light (I-II),0.864174485206604,0.5755556225776672
ISIC_0066405,NV,VASC,Light (I-II),0.7040693759918213,0.8675498962402344
ISIC_0064700,BKL,NV,Light (I-II),0.6146637201309204,1.0022166967391968
ISIC_0027779,NV,NV,Light (I-II),0.9921974539756775,0.04662011191248894
ISIC_0060239,MEL,NV,Light (I-II),0.975361704826355,0.12341507524251938
ISIC_0062709,MEL,NV,Light (I-II),0.9048141241073608,0.43057185411453247
ISIC_0032640,NV,NV,Light (I-II),0.9466012716293335,0.21125805377960205
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9971042275428772,0.022203924134373665
ISIC_0061320,MEL,MEL,Light (I-II),0.9373677372932434,0.2758646309375763
ISIC_0071177,NV,NV,Light (I-II),0.9105119705200195,0.3810274004936218
ISIC_0054937,NV,NV,Light (I-II),0.5426362156867981,1.2948850393295288
ISIC_0024671,NV,NV,Light (I-II),0.9988080263137817,0.009924771264195442
ISIC_0031450,BCC,BKL,Light (I-II),0.9914584755897522,0.06050143390893936
ISIC_0070541,BCC,BCC,Dark (V-VI),0.9421547055244446,0.23741906881332397
ISIC_0063764,NV,NV,Light (I-II),0.8876827955245972,0.3664015531539917
ISIC_0057051,AKIEC,BCC,Light (I-II),0.8322930335998535,0.5044093728065491
ISIC_0055803,MEL,BKL,Light (I-II),0.4443620443344116,1.4515864849090576
ISIC_0062724,MEL,MEL,Light (I-II),0.9634525775909424,0.1892065554857254
ISIC_0027588,AKIEC,NV,Light (I-II),0.644297182559967,1.1299047470092773
ISIC_0024531,NV,NV,Medium (III-IV),0.9832304120063782,0.08702320605516434
ISIC_0054607,BCC,NV,Light (I-II),0.9424168467521667,0.22613514959812164
ISIC_0064518,BKL,MEL,Light (I-II),0.4243614077568054,1.2155420780181885
ISIC_0071697,NV,NV,Light (I-II),0.6411175727844238,0.7279366254806519
ISIC_0061184,MEL,MEL,Light (I-II),0.921338677406311,0.3491467237472534
ISIC_0027243,NV,NV,Light (I-II),0.9990167617797852,0.008348368108272552
ISIC_0030921,NV,NV,Medium (III-IV),0.9927530288696289,0.0466059073805809
ISIC_0027339,NV,NV,Light (I-II),0.9791642427444458,0.11455889791250229
ISIC_0003346_downsampled,NV,NV,Light (I-II),0.987141489982605,0.07648573815822601
ISIC_0026965,NV,NV,Light (I-II),0.9982753992080688,0.014837000519037247
ISIC_0067408,BKL,BCC,Light (I-II),0.4163900315761566,1.2959460020065308
ISIC_0057586,AKIEC,AKIEC,Light (I-II),0.8411169052124023,0.480190247297287
ISIC_0029766,NV,NV,Medium (III-IV),0.9962230920791626,0.025782587006688118
ISIC_0060793,NV,NV,Medium (III-IV),0.838794469833374,0.5404963493347168
ISIC_0069843,BCC,BCC,Medium (III-IV),0.3874705135822296,1.1318837404251099
ISIC_0032885,NV,NV,Light (I-II),0.927822470664978,0.2619546949863434
ISIC_0029037,NV,NV,Medium (III-IV),0.9939426779747009,0.03712322190403938
ISIC_0053883,NV,NV,Light (I-II),0.9917022585868835,0.04876749962568283
ISIC_0067410,NV,NV,Light (I-II),0.96235191822052,0.17676949501037598
ISIC_0059914,BCC,BCC,Light (I-II),0.6330579519271851,1.015874981880188
ISIC_0027432,NV,NV,Light (I-II),0.9931610822677612,0.04489997401833534
ISIC_0028326,MEL,NV,Light (I-II),0.9094984531402588,0.3068348467350006
ISIC_0031246,NV,NV,Light (I-II),0.9986225366592407,0.011207004077732563
ISIC_0073010,BCC,BCC,Medium (III-IV),0.9342278242111206,0.30742791295051575
ISIC_0071283,NV,NV,Light (I-II),0.9101267457008362,0.3860087990760803
ISIC_0029704,NV,NV,Medium (III-IV),0.9948287606239319,0.037571873515844345
ISIC_0013498_downsampled,NV,NV,Light (I-II),0.9920395612716675,0.05098580941557884
ISIC_0056106,BCC,MEL,Dark (V-VI),0.7292353510856628,0.8991109728813171
ISIC_0070734,BCC,BCC,Dark (V-VI),0.5470654368400574,0.9995959997177124
ISIC_0000448_downsampled,NV,NV,Light (I-II),0.9914823770523071,0.0558304563164711
ISIC_0057458,AKIEC,BCC,Light (I-II),0.7877275347709656,0.6370086669921875
ISIC_0056747,BCC,BCC,Light (I-II),0.9972049593925476,0.021886255592107773
ISIC_0058782,BCC,BCC,Light (I-II),0.9976534247398376,0.018206508830189705
ISIC_0061236,NV,NV,Light (I-II),0.9980533123016357,0.01612638495862484
ISIC_0072859,BCC,BCC,Light (I-II),0.9788460731506348,0.12799419462680817
ISIC_0064981,BCC,BCC,Dark (V-VI),0.5263462662696838,1.180994987487793
ISIC_0061533,MEL,BCC,Dark (V-VI),0.4027266800403595,1.2761552333831787
ISIC_0055913,BCC,AKIEC,Dark (V-VI),0.8661792278289795,0.4845924973487854
ISIC_0069067,NV,NV,Light (I-II),0.7113616466522217,0.6019077301025391
ISIC_0031777,NV,NV,Medium (III-IV),0.9968010187149048,0.02564949169754982
ISIC_0033377,MEL,NV,Light (I-II),0.9288575053215027,0.2919648289680481
ISIC_0061336,MEL,MEL,Dark (V-VI),0.8011326789855957,0.7987898588180542
ISIC_0069309,NV,NV,Light (I-II),0.9179803133010864,0.2855282127857208
ISIC_0029737,NV,NV,Medium (III-IV),0.9996631145477295,0.0032124195713549852
ISIC_0031584,BKL,BCC,Light (I-II),0.9195085167884827,0.35786619782447815
ISIC_0069337,BCC,BCC,Light (I-II),0.5895859599113464,1.299065113067627
ISIC_0029933,MEL,NV,Light (I-II),0.8746887445449829,0.4873844385147095
ISIC_0031537,BKL,DF,Light (I-II),0.7843320965766907,0.7799139022827148
