image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0025252,NV,NV,456.49,0.7688645124435425,0.0010849502868950367,Light (I-II)
ISIC_0011157,NV,NV,170.02,0.5388746857643127,0.00040931865805760026,Light (I-II)
ISIC_0032032,NV,NV,170.2,0.7956110239028931,0.0013592959148809314,Light (I-II)
ISIC_0067366,NV,NV,170.3,0.5732854604721069,0.0013945436803624034,Dark (V-VI)
ISIC_0059711,NV,NV,170.83,0.8912883400917053,0.0021411492489278316,Light (I-II)
ISIC_0054820,BCC,BCC,169.73,0.9536051750183105,0.0014502037083730102,Medium (III-IV)
ISIC_0014687_downsampled,NV,NV,170.14,0.6697410345077515,0.001955826301127672,Light (I-II)
ISIC_0003462_downsampled,NV,NV,170.53,0.18035152554512024,4.922286461805925e-05,Medium (III-IV)
ISIC_0012232_downsampled,NV,NV,170.53,0.37571561336517334,0.0003074074338655919,Medium (III-IV)
ISIC_0062698,NV,NV,171.05,1.1326687335968018,0.0014115690719336271,Light (I-II)
ISIC_0024636,NV,NV,170.91,0.21455982327461243,0.00017803256923798472,Medium (III-IV)
ISIC_0059843,AKIEC,AKIEC,170.97,0.19271695613861084,5.994406092213467e-05,Light (I-II)
ISIC_0066888,MEL,MEL,172.32,0.46708977222442627,0.0005926060839556158,Light (I-II)
ISIC_0055265,MEL,BCC,171.32,1.5094809532165527,0.0031091428827494383,Light (I-II)
ISIC_0065450,AKIEC,BCC,170.95,0.9616621732711792,0.0010642575798556209,Dark (V-VI)
ISIC_0028751,NV,NV,171.67,0.27372318506240845,0.000253305392106995,Light (I-II)
ISIC_0059814,MEL,MEL,170.99,1.6733311414718628,0.0016668784664943814,Light (I-II)
ISIC_0028056,MEL,NV,170.51,1.397805094718933,0.0021065091714262962,Light (I-II)
ISIC_0025785,NV,NV,170.45,0.12200836837291718,1.710085416561924e-05,Light (I-II)
ISIC_0029340,BKL,BKL,170.56,1.6403703689575195,0.0029580018017441034,Light (I-II)
