image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.6580872535705566,0.950834333896637
ISIC_0011157,NV,NV,Light (I-II),0.8832263946533203,0.527655303478241
ISIC_0032032,NV,NV,Light (I-II),0.8750044703483582,0.562096118927002
ISIC_0067366,NV,NV,Dark (V-VI),0.7932939529418945,0.6303185820579529
ISIC_0059711,NV,NV,Light (I-II),0.8779932260513306,0.5763424634933472
ISIC_0054820,BCC,BCC,Medium (III-IV),0.6828606128692627,1.1416431665420532
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.7502684593200684,0.6496043801307678
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9871248006820679,0.08908573538064957
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.8901170492172241,0.4684758484363556
ISIC_0062698,NV,NV,Light (I-II),0.6305485963821411,1.0177943706512451
ISIC_0024636,NV,NV,Medium (III-IV),0.9835042357444763,0.10529427230358124
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.9558968544006348,0.237746000289917
ISIC_0066888,MEL,MEL,Light (I-II),0.9034325480461121,0.4129709005355835
ISIC_0055265,MEL,BCC,Light (I-II),0.3701862692832947,1.4847440719604492
ISIC_0065450,AKIEC,BCC,Dark (V-VI),0.6159438490867615,1.276746392250061
ISIC_0028751,NV,NV,Light (I-II),0.9661226272583008,0.2040022611618042
ISIC_0059814,MEL,NV,Light (I-II),0.27351924777030945,1.6622471809387207
ISIC_0028056,MEL,NV,Light (I-II),0.4786239564418793,1.3411136865615845
ISIC_0025785,NV,NV,Light (I-II),0.9693050384521484,0.18562394380569458
ISIC_0029340,BKL,BKL,Light (I-II),0.3633604645729065,1.4949755668640137
ISIC_0033260,BKL,BKL,Light (I-II),0.9041580557823181,0.40152865648269653
ISIC_0067532,BCC,BCC,Light (I-II),0.5130866169929504,1.5085986852645874
ISIC_0025980,DF,DF,Medium (III-IV),0.9600409865379333,0.2105543464422226
ISIC_0031714,NV,NV,Medium (III-IV),0.9663269519805908,0.1966729760169983
ISIC_0053711,NV,NV,Light (I-II),0.961134135723114,0.17931905388832092
ISIC_0057805,BCC,BCC,Light (I-II),0.6403164267539978,1.1413847208023071
ISIC_0029798,NV,NV,Medium (III-IV),0.5564982295036316,1.2022806406021118
ISIC_0026896,NV,NV,Medium (III-IV),0.9742412567138672,0.16284242272377014
ISIC_0069423,BCC,VASC,Light (I-II),0.35908636450767517,1.4309370517730713
ISIC_0069443,BCC,BCC,Dark (V-VI),0.3581119775772095,1.447624683380127
ISIC_0025935,NV,NV,Medium (III-IV),0.9772827625274658,0.14583900570869446
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9724783897399902,0.16746163368225098
ISIC_0063304,BKL,BKL,Light (I-II),0.3638055920600891,1.5007688999176025
