image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0025252,NV,NV,Light (I-II),0.5432872176170349,0.8333881497383118
ISIC_0011157,NV,NV,Light (I-II),0.9764103889465332,0.11619941145181656
ISIC_0032032,NV,NV,Light (I-II),0.9928358793258667,0.04568791389465332
ISIC_0067366,NV,NV,Dark (V-VI),0.9711838960647583,0.13908466696739197
ISIC_0059711,NV,NV,Light (I-II),0.9240774512290955,0.3942211866378784
ISIC_0054820,BCC,BCC,Medium (III-IV),0.9612752795219421,0.22579024732112885
ISIC_0014687_downsampled,NV,NV,Light (I-II),0.892898678779602,0.35521724820137024
ISIC_0003462_downsampled,NV,NV,Medium (III-IV),0.9997591972351074,0.0025386170018464327
ISIC_0012232_downsampled,NV,NV,Medium (III-IV),0.9873175621032715,0.0730760395526886
ISIC_0062698,NV,NV,Light (I-II),0.7668461799621582,0.7067439556121826
ISIC_0024636,NV,NV,Medium (III-IV),0.9680054187774658,0.14995725452899933
ISIC_0059843,AKIEC,AKIEC,Light (I-II),0.9934791326522827,0.046174101531505585
ISIC_0066888,MEL,MEL,Light (I-II),0.9582101106643677,0.18284443020820618
ISIC_0055265,MEL,BCC,Light (I-II),0.4153386950492859,1.1606497764587402
ISIC_0065450,AKIEC,BCC,Dark (V-VI),0.45665913820266724,1.3883544206619263
ISIC_0028751,NV,NV,Light (I-II),0.9942293167114258,0.038768019527196884
ISIC_0059814,MEL,NV,Light (I-II),0.4316633939743042,1.4467785358428955
ISIC_0028056,MEL,NV,Light (I-II),0.5589736104011536,1.0078630447387695
ISIC_0025785,NV,NV,Light (I-II),0.997323751449585,0.02046501636505127
ISIC_0029340,BKL,BKL,Light (I-II),0.5624188184738159,1.0107347965240479
ISIC_0033260,BKL,BKL,Light (I-II),0.9918502569198608,0.052301228046417236
ISIC_0067532,BCC,BCC,Light (I-II),0.8148400187492371,0.7255024313926697
ISIC_0025980,DF,DF,Medium (III-IV),0.9977679252624512,0.01805352047085762
ISIC_0031714,NV,NV,Medium (III-IV),0.9983446002006531,0.01370367780327797
ISIC_0053711,NV,NV,Light (I-II),0.9628417491912842,0.16366857290267944
ISIC_0057805,BCC,BCC,Light (I-II),0.8980581164360046,0.4515498876571655
ISIC_0029798,NV,NV,Medium (III-IV),0.912912130355835,0.40799957513809204
ISIC_0026896,NV,NV,Medium (III-IV),0.9994759559631348,0.004824643023312092
ISIC_0069423,BCC,AKIEC,Light (I-II),0.3497105836868286,1.3442697525024414
ISIC_0069443,BCC,BCC,Dark (V-VI),0.7602529525756836,0.7414687871932983
ISIC_0025935,NV,NV,Medium (III-IV),0.9989627599716187,0.008921955712139606
ISIC_0025130,AKIEC,AKIEC,Light (I-II),0.9860391616821289,0.09446927160024643
ISIC_0063304,BKL,BKL,Light (I-II),0.46588045358657837,1.3394137620925903
ISIC_0015023_downsampled,NV,NV,Light (I-II),0.940382182598114,0.2658402919769287
ISIC_0070951,NV,NV,Light (I-II),0.6593242287635803,0.952826738357544
ISIC_0066405,NV,VASC,Light (I-II),0.6635499596595764,0.9085922241210938
ISIC_0064700,BKL,BKL,Light (I-II),0.49960577487945557,1.0850176811218262
ISIC_0027779,NV,NV,Light (I-II),0.9896430969238281,0.05879013240337372
ISIC_0060239,MEL,NV,Light (I-II),0.9650630950927734,0.15681973099708557
ISIC_0062709,MEL,NV,Light (I-II),0.9184678792953491,0.3831102252006531
ISIC_0032640,NV,NV,Light (I-II),0.9621596336364746,0.16380228102207184
ISIC_0071517,BCC,BCC,Dark (V-VI),0.9970163702964783,0.022824609652161598
ISIC_0061320,MEL,MEL,Light (I-II),0.9674172401428223,0.16710662841796875
ISIC_0071177,NV,NV,Light (I-II),0.9156343340873718,0.37201377749443054
ISIC_0054937,NV,NV,Light (I-II),0.5009772777557373,1.2459152936935425
ISIC_0024671,NV,NV,Light (I-II),0.9993261098861694,0.005969478748738766
ISIC_0031450,BCC,BKL,Light (I-II),0.9299864172935486,0.3433302938938141
ISIC_0070541,BCC,BCC,Dark (V-VI),0.9636361002922058,0.1721579134464264
ISIC_0063764,NV,NV,Light (I-II),0.7956581115722656,0.5280473828315735
ISIC_0057051,AKIEC,AKIEC,Light (I-II),0.5102641582489014,0.7854043245315552
